Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowSet,Type,Mean [ns],Error [ns],StdDev [ns],Median [ns],Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated [B]
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.SByte,"5,843.135 ns",114.1757 ns,126.9060 ns,"5,862.671 ns",1.91,0.11,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.SByte,"16,050.004 ns",100.2152 ns,83.6842 ns,"16,070.326 ns",5.30,0.27,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Single,"5,606.536 ns",110.2080 ns,214.9522 ns,"5,614.116 ns",1.00,0.00,-,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Single,"10,461.609 ns",207.4952 ns,524.3668 ns,"10,300.725 ns",1.88,0.13,0.0305,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Single,"5,974.019 ns",119.1703 ns,229.6007 ns,"5,948.779 ns",1.07,0.06,0.0458,-,-,3112 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Single,"8,825.415 ns",176.0103 ns,454.3387 ns,"8,750.222 ns",1.59,0.11,0.0305,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Single,"18,426.410 ns",163.4618 ns,144.9046 ns,"18,391.142 ns",3.30,0.16,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.String,"2,662.141 ns",46.3085 ns,43.3170 ns,"2,661.983 ns",1.00,0.00,0.0038,-,-,432 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.String,"7,251.874 ns",21.1725 ns,17.6800 ns,"7,250.310 ns",2.73,0.05,0.0305,-,-,2360 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.String,"6,038.340 ns",98.3987 ns,96.6407 ns,"6,031.640 ns",2.27,0.07,0.0458,-,-,3200 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.String,"5,616.535 ns",35.1442 ns,27.4383 ns,"5,617.206 ns",2.12,0.04,0.0381,-,-,2632 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.String,"16,491.242 ns",211.1548 ns,176.3239 ns,"16,557.822 ns",6.20,0.12,0.1221,-,-,9848 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt16,"2,699.849 ns",6.2749 ns,5.2398 ns,"2,699.367 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt16,"8,018.981 ns",73.5715 ns,65.2192 ns,"8,011.108 ns",2.97,0.03,0.0305,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt16,"5,230.392 ns",19.0426 ns,16.8808 ns,"5,226.837 ns",1.94,0.01,0.0381,-,-,2872 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt16,"5,574.461 ns",27.0160 ns,21.0923 ns,"5,576.780 ns",2.06,0.01,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt16,"16,357.408 ns",101.2158 ns,84.5198 ns,"16,325.989 ns",6.06,0.04,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt32,"2,901.972 ns",43.0730 ns,40.2905 ns,"2,912.560 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt32,"7,467.336 ns",68.0856 ns,63.6874 ns,"7,446.894 ns",2.57,0.04,0.0381,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt32,"5,593.721 ns",90.1032 ns,84.2826 ns,"5,621.122 ns",1.93,0.04,0.0381,-,-,3024 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt32,"5,520.530 ns",20.5438 ns,18.2115 ns,"5,521.678 ns",1.90,0.03,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt32,"16,323.712 ns",81.8030 ns,76.5186 ns,"16,308.629 ns",5.63,0.08,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt64,"3,177.252 ns",14.5648 ns,12.9114 ns,"3,173.857 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt64,"8,397.796 ns",128.0651 ns,106.9402 ns,"8,426.427 ns",2.64,0.03,0.0305,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt64,"5,436.625 ns",31.4681 ns,27.8956 ns,"5,434.387 ns",1.71,0.01,0.0458,-,-,3224 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt64,"5,885.439 ns",26.4728 ns,23.4675 ns,"5,883.062 ns",1.85,0.01,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.UInt64,"16,858.047 ns",263.6985 ns,246.6637 ns,"16,851.071 ns",5.31,0.09,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Uri,"2,757.880 ns",27.4234 ns,22.8998 ns,"2,755.099 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Uri,"7,342.606 ns",64.4043 ns,57.0927 ns,"7,342.089 ns",2.66,0.03,0.0305,-,-,2336 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Uri,"5,694.082 ns",11.6835 ns,9.7563 ns,"5,692.708 ns",2.06,0.02,0.0534,-,-,3768 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Uri,"5,644.141 ns",36.4873 ns,34.1303 ns,"5,642.752 ns",2.05,0.02,0.0381,-,-,2608 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Uri,"15,838.779 ns",186.2964 ns,165.1469 ns,"15,746.767 ns",5.75,0.09,0.1221,-,-,9824 B
